id,Rings
122216,4.85842030093497
122217,8.70125439227551
122218,10.89559862485632
122219,11.66274958621338
122220,10.969619196419348
122221,10.205751257429444
122222,9.671760756703192
122223,14.751339120371325
122224,10.827320229036316
122225,9.24734441558661
122226,11.287865839302933
122227,6.9344860105516535
122228,4.089322942575986
122229,8.138876961411201
122230,9.278616068492383
122231,4.276153637567356
122232,8.199110024646489
122233,8.51822692640059
122234,7.869220033377248
122235,8.287862975873383
122236,7.704089909670274
122237,9.473231006741976
122238,10.01331490232431
122239,11.038409743681386
122240,11.607746842066186
122241,7.728413955221734
122242,9.239091889926092
122243,8.482265765298726
122244,12.018694004714385
122245,13.044366747344307
122246,8.477570247819505
122247,9.162903497807422
122248,7.79015142994197
122249,7.413679347100441
122250,13.745966082402582
122251,10.311602152562052
122252,10.213758857161036
122253,9.534352446100266
122254,5.470493908765491
122255,9.034098734785177
122256,5.643425183510586
122257,12.051279737746608
122258,10.758430706012609
122259,12.254183314463672
122260,13.877746320638323
122261,9.004220161008817
122262,10.855481239881069
122263,9.42570942765632
122264,11.260115932870422
122265,9.829047534429806
122266,8.257076108618477
122267,8.56031469910846
122268,8.592354276217865
122269,8.02774222373436
122270,5.79888969027184
122271,4.183343105209358
122272,10.280335592042906
122273,11.711685458120426
122274,10.46960503404921
122275,9.515794133021366
122276,4.462155031722577
122277,14.740714791890309
122278,8.42392546666499
122279,5.759119007325834
122280,11.627917217928916
122281,9.301272866330518
122282,8.167230305595506
122283,12.604221363863825
122284,11.60567213869335
122285,7.679290714596197
122286,4.7047661460164685
122287,11.587208085805573
122288,9.416750432309426
122289,5.269927089057316
122290,13.586278190762584
122291,11.151980773224473
122292,11.79268352204636
122293,6.776064125763
122294,6.669644663612944
122295,9.161682273153833
122296,10.969335767109683
122297,9.746991882118348
122298,11.96934464671194
122299,6.912983778779011
122300,7.797568996021026
122301,8.917657524108686
122302,6.416391820571765
122303,9.768392697914633
122304,6.801029923677706
122305,11.88378797613744
122306,8.580705237897218
122307,12.461994904534404
122308,11.963071589415927
122309,8.303537933574082
122310,7.232666757724788
122311,9.945011988001085
122312,9.429851804572095
122313,9.248336111589012
122314,7.554192655810492
122315,10.863841396906993
122316,9.307332473673371
122317,19.276199420703
122318,9.396816720392913
122319,13.174002380890814
122320,9.28023806243083
122321,11.839294785060588
122322,9.400765189696518
122323,11.50853253402235
122324,6.180722846376126
122325,10.114338290287723
122326,7.549647071810601
122327,9.503689865657051
122328,10.221270734977118
122329,9.016082228586134
122330,12.380151706593914
122331,9.986809334422942
122332,10.188640518340696
122333,6.957373523178634
122334,12.136334263945598
122335,9.45444611279897
122336,6.150677549553658
122337,9.555070926919235
122338,11.511224925832192
122339,10.440116521428827
122340,11.96159736432934
122341,10.710773610171499
122342,10.117405444440086
122343,11.477988163942822
122344,8.190195737158927
122345,16.172533265352243
122346,11.28149021574021
122347,10.180315463774846
122348,5.511159993404538
122349,7.21610157335876
122350,7.500429783475547
122351,9.688587723557609
122352,10.105978256692529
122353,9.096924127188268
122354,10.62980341330162
122355,11.817198319617628
122356,10.422535072583964
122357,10.589858478208676
122358,6.169939212834763
122359,7.664976302463342
122360,9.091200522731953
122361,7.73655660426054
122362,10.416058650579256
122363,5.820092026762634
122364,14.08578858521764
122365,11.878721306620095
122366,10.764030953885435
122367,14.59213769544432
122368,5.735670777936704
122369,5.499896182115469
122370,9.08897068093658
122371,9.753295386988132
122372,9.483237003491043
122373,4.38358143506123
122374,13.558831873893093
122375,11.349971501458016
122376,7.304840480794796
122377,11.311171922518087
122378,9.59558233809242
122379,11.36961330842716
122380,11.599375997927954
122381,9.065150251895055
122382,12.681837292972368
122383,9.65654655498325
122384,10.163825429938711
122385,9.493722172975419
122386,7.05867423902119
122387,9.237652500275525
122388,10.292417101355761
122389,9.900052701719416
122390,11.286502320028314
122391,14.120386546786332
122392,8.97761407964469
122393,8.704227058443621
122394,8.907803521674161
122395,9.062443170121965
122396,10.173213549390232
122397,9.630403630467109
122398,12.824108953443066
122399,10.564201226785462
122400,9.283153525744963
122401,11.074637111839769
122402,9.83765233901469
122403,10.67105176697152
122404,9.104825521846973
122405,12.942376214549727
122406,7.708856941468009
122407,9.817678868160169
122408,14.45247624045933
122409,9.730011835136297
122410,10.213742865726939
122411,13.84007144132495
122412,10.598108285837874
122413,8.838424354526445
122414,7.8741729988265226
122415,9.113649115051787
122416,11.138372865181228
122417,8.542815449751721
122418,8.953616342923183
122419,6.585345466471204
122420,8.065651116348594
122421,7.405828648404688
122422,8.852675377459422
122423,10.818573943850073
122424,8.715740177982797
122425,6.035890124117131
122426,14.934169331898916
122427,7.961051943653139
122428,8.987373162552734
122429,14.235524608209387
122430,12.051837872513747
122431,6.302040215071053
122432,8.399542000498668
122433,13.107869252226083
122434,9.027892276986478
122435,6.795857006662182
122436,7.137665728882577
122437,11.16809168282119
122438,8.312577662327335
122439,5.005751437638018
122440,9.876122348335
122441,9.13034403707341
122442,10.508251777548628
122443,12.996342044399904
122444,9.648782584251705
122445,5.083133861047201
122446,9.461703518769154
122447,9.441839789830116
122448,6.892747714964758
122449,13.52920030772757
122450,15.472123073526136
122451,11.887303143984543
122452,6.030366478641421
122453,16.450501866926203
122454,6.65169159082605
122455,8.856441959031024
122456,12.260612837616078
122457,17.655062249355744
122458,5.432908622891633
122459,9.634123942541061
122460,10.12784923318276
122461,10.990141411041481
122462,11.698644037302998
122463,10.517207974699424
122464,9.165180927119085
122465,8.763057440300022
122466,10.351312347763436
122467,9.124755167178936
122468,10.215358643484278
122469,16.07584643970616
122470,8.425337150203283
122471,8.08296260167485
122472,8.21296656444076
122473,10.482754991729056
122474,12.595929819491722
122475,7.213737659726176
122476,8.07024184632573
122477,11.919730940633725
122478,6.862352551704915
122479,13.89585461307787
122480,12.812569743379484
122481,7.911960438120663
122482,11.614123039801754
122483,14.153472302147817
122484,15.727985551002693
122485,7.293234156399835
122486,10.15392194955171
122487,11.88386506998439
122488,8.988741232477112
122489,5.607608538627207
122490,14.778362806478363
122491,9.6567661349576
122492,10.383346260266023
122493,9.934559762362543
122494,10.383064772010673
122495,10.061891303740435
122496,12.193886791217729
122497,10.185110717784553
122498,9.705431929940714
122499,4.1921141219835985
122500,7.577268598613732
122501,7.44299233595028
122502,8.498046453197533
122503,13.096907023182943
122504,10.753038063150859
122505,11.007999050786385
122506,10.339487863552238
122507,5.814831306128572
122508,4.131688000521003
122509,9.77704731948111
122510,6.704637093207292
122511,7.0310450024966515
122512,15.836251093558554
122513,9.040351800998646
122514,10.769632862122473
122515,6.509719360161304
122516,9.385247545096885
122517,16.191939806397954
122518,10.115720784368294
122519,8.145561664039414
122520,5.61694317940768
122521,6.945026061469078
122522,12.737313818383093
122523,10.01973532658777
122524,9.105900108641311
122525,8.72054396486334
122526,5.102499709597079
122527,7.256353276630603
122528,9.893076793862875
122529,10.931379430300876
122530,11.466382369853267
122531,8.869318650897108
122532,9.440160186555671
122533,10.65669638406702
122534,9.781695239391249
122535,7.95624209533313
122536,8.27668358279492
122537,7.888981699638395
122538,8.88957999625877
122539,10.10923559031799
122540,9.275155182037345
122541,9.418172478075917
122542,13.332999138650475
122543,11.234779576150135
122544,11.319727276828301
122545,10.135847245261743
122546,8.557068783620688
122547,7.972779249357035
122548,11.003959904565448
122549,9.139745912236226
122550,10.127499806031661
122551,6.900520842633484
122552,6.634686694970131
122553,10.638994856220556
122554,9.841767963079787
122555,10.508099943129883
122556,8.670718599078889
122557,8.199274040213675
122558,7.352108384279828
122559,8.561168390581406
122560,11.251579716178677
122561,10.132776163710487
122562,20.35259106228236
122563,5.671948586385853
122564,8.873304114782751
122565,9.631511579992683
122566,9.294105133065644
122567,10.912057146452394
122568,9.188403276754032
122569,7.899462188891644
122570,8.473197819819323
122571,8.123856204916772
122572,12.281694678939404
122573,11.609194237095465
122574,13.765568993623242
122575,10.186399743489513
122576,5.630273457463659
122577,9.95871263246565
122578,15.276933806496235
122579,6.961243883459536
122580,9.02156645805573
122581,11.553951251816427
122582,9.304407272195856
122583,13.969196278939076
122584,7.615465459736467
122585,14.827221695436656
122586,7.507074023853196
122587,11.723463085118729
122588,9.509632703339937
122589,6.869447043429449
122590,9.10983862892822
122591,13.03904644926599
122592,6.772907274815214
122593,11.504054065005235
122594,7.550131866009547
122595,6.651116652773644
122596,7.699350068240752
122597,15.47215482230862
122598,13.639748453994486
122599,8.97574286729092
122600,9.598481724902085
122601,7.939965668387217
122602,8.366647098665899
122603,14.982434850245296
122604,11.233724720297364
122605,10.22481399098078
122606,14.01927607446411
122607,11.44383362438615
122608,8.351622046618614
122609,9.802426368778326
122610,10.106819743169615
122611,12.146596300180567
122612,9.028536375005416
122613,9.76987302420365
122614,12.103430753072919
122615,10.5979779936387
122616,9.346436626627694
122617,9.239108242200343
122618,9.997248355031983
122619,9.625304378337521
122620,12.522527075256384
122621,12.918543686366856
122622,11.50442368917078
122623,5.148100538443977
122624,11.361374795008231
122625,9.179939567122252
122626,8.958525168654518
122627,11.785043983638452
122628,5.123749034304347
122629,8.001022952722645
122630,9.446355296324173
122631,9.393855737000209
122632,13.230803939135829
122633,10.264181898036572
122634,11.909648166192245
122635,9.49629130223697
122636,7.404740300660698
122637,9.102963015367
122638,15.048985263058732
122639,9.714435013060323
122640,9.304630045417014
122641,6.183411220634273
122642,9.90487548288548
122643,9.199331230823507
122644,10.041427814362168
122645,9.107782210637188
122646,7.385903955149715
122647,12.17302313198381
122648,9.399280364512075
122649,8.645411677085567
122650,17.821276972597627
122651,13.872630261581401
122652,6.09617232566454
122653,12.123802441668643
122654,8.251924476658804
122655,11.099091561055902
122656,7.475517709670769
122657,4.230981784041182
122658,10.423924172810647
122659,6.648626151317376
122660,9.284703835945507
122661,6.046844679627841
122662,10.614269506248943
122663,13.540944543161773
122664,14.096966227478392
122665,11.462196337360561
122666,10.523253911524952
122667,9.251373015056998
122668,9.405277378336297
122669,9.093354675183136
122670,7.215666736207467
122671,9.846391045330888
122672,5.838922148834627
122673,7.539799790701874
122674,7.156475364450268
122675,8.654790852412333
122676,9.254286007163241
122677,15.897313174399077
122678,7.457668386175044
122679,12.495669110783496
122680,9.848650278112867
122681,13.528774626118267
122682,7.994650873046835
122683,9.13499035502012
122684,10.325387735303794
122685,10.241093785697956
122686,6.320015864382971
122687,9.269137430971943
122688,7.507145007078484
122689,5.866714112949039
122690,11.484679485803861
122691,11.141031203860365
122692,12.312750051029083
122693,10.101003037440657
122694,11.524705575489216
122695,9.372291916554609
122696,10.56884332463898
122697,15.033681885637147
122698,9.265116827945201
122699,14.157672150358353
122700,8.801176916597656
122701,7.627231823096574
122702,11.071813713473377
122703,11.446624789696711
122704,8.956402701456579
122705,15.2621485432499
122706,6.969311973813382
122707,9.361761939915349
122708,9.032213833936975
122709,9.012436824162497
122710,8.373103232346585
122711,7.64843754220472
122712,9.868782342943144
122713,8.233289611809964
122714,9.606873581351298
122715,13.20302322914022
122716,14.468237931462697
122717,13.47621775325104
122718,4.434816913477687
122719,9.590189180035333
122720,9.663552119682599
122721,6.7740171262041065
122722,9.629406180406642
122723,10.371773474589158
122724,11.405926711534347
122725,8.886177262069012
122726,12.327861413098065
122727,9.494489720634732
122728,13.93396339513913
122729,7.901113629405839
122730,7.829275073525175
122731,8.126187198977092
122732,12.635832680280009
122733,13.991149356116862
122734,11.336712364755565
122735,8.741560074787506
122736,14.064764508775017
122737,8.663051427854578
122738,9.788929478192657
122739,9.132165929949938
122740,10.771278032140557
122741,8.893651186178717
122742,15.627093093597606
122743,9.739971712681653
122744,5.400650958961434
122745,14.447957061760103
122746,7.108364012067523
122747,4.375087199599094
122748,7.314952240531034
122749,9.761086513007976
122750,12.049749640964874
122751,10.128560316552257
122752,7.259556956474757
122753,11.094776912603338
122754,10.498720950988961
122755,9.18101910131486
122756,12.811740766471122
122757,11.929645567143378
122758,12.070969441842859
122759,4.773432740169834
122760,15.543169066588785
122761,9.290764962468334
122762,8.994770255819189
122763,11.808214703510403
122764,8.440836607433972
122765,8.632892740113789
122766,16.699910112666707
122767,9.308201092234995
122768,6.223473198899346
122769,9.04295142332222
122770,12.693592295606598
122771,12.903009688558008
122772,16.1064519991977
122773,9.354751219650433
122774,7.227670632213633
122775,9.086814951211341
122776,4.949698261898825
122777,16.15217354612886
122778,8.51496589025717
122779,6.188220053103569
122780,11.176863427743795
122781,12.604807965008172
122782,10.70978200441047
122783,6.876259971603355
122784,10.321062494239058
122785,9.528215210815457
122786,7.856743769287722
122787,14.413534596248267
122788,10.216311558370284
122789,9.061017207761344
122790,5.967269417390061
122791,10.998351633406743
122792,13.500327441121192
122793,8.819172909081349
122794,11.690453950475614
122795,6.8951510009258765
122796,8.171596551083331
122797,12.32355392083333
122798,4.895074129920728
122799,9.416343374793176
122800,6.178336061948868
122801,10.667137145818621
122802,7.156047596680606
122803,9.910933028590222
122804,4.819656217503856
122805,10.152010292401208
122806,14.251949635420692
122807,8.162247591924086
122808,8.27362648963702
122809,11.317341815488419
122810,9.036601135508615
122811,9.857158543956526
122812,9.143902215536949
122813,7.881836207152395
122814,10.11841525054134
122815,19.339212656325742
122816,7.395979838684795
122817,9.991403605418299
122818,16.56719655288582
122819,12.579616284958798
122820,9.077285164651329
122821,8.502198022523368
122822,11.003291307642483
122823,9.991426256310104
122824,6.6946672558699145
122825,9.543779926170606
122826,9.334908722673532
122827,10.500905167859004
122828,8.09858979443897
122829,9.816685398672831
122830,7.053852371033238
122831,6.656180459558595
122832,9.360402125297599
122833,9.414944913439971
122834,10.701772048871149
122835,7.320818057770361
122836,6.167953257208004
122837,8.348475572287784
122838,8.457077706523386
122839,8.177272284060933
122840,7.118255230915177
122841,7.550281025242701
122842,9.072239142461058
122843,9.560419478781576
122844,9.65342669297789
122845,9.775812013476157
122846,17.024540883200036
122847,8.880357519645237
122848,10.531197128273215
122849,5.817616477407386
122850,6.085943086517614
122851,12.807590625334699
122852,8.822816632499975
122853,7.815060521300708
122854,8.28056591401817
122855,6.948919710563655
122856,6.22943387824734
122857,8.721116862705754
122858,8.061913123115277
122859,12.241546674251886
122860,10.026281181367201
122861,8.206413135200203
122862,10.44322430593628
122863,11.003405111015235
122864,8.233705541347982
122865,9.400522455964031
122866,8.274292217416345
122867,10.518515384003559
122868,6.841473612409257
122869,9.0531496799456
122870,11.90422536517129
122871,9.646377541222938
122872,6.7200569040697005
122873,11.163454611777022
122874,6.823901100512825
122875,8.605998820767828
122876,13.274298161845085
122877,9.835149950228033
122878,14.258943921838972
122879,8.582163194690454
122880,12.060202588475793
122881,9.171780810249205
122882,7.450366419393071
122883,6.501294154146481
122884,11.263448865639042
122885,10.683778483250016
122886,11.283367741830931
122887,11.064207612308657
122888,4.453958156785137
122889,15.204696507947606
122890,12.031219225796333
122891,4.594405665746062
122892,8.922353305148427
122893,7.143390954161104
122894,5.648718011048195
122895,7.391237607198588
122896,9.174499079268973
122897,11.10323894310562
122898,11.78063074118381
122899,8.883308001046565
122900,9.308366345085744
122901,10.747999920551953
122902,13.205115457927956
122903,7.443403645797978
122904,12.166907565618583
122905,8.431654147399133
122906,8.316883678647557
122907,11.301490955836575
122908,11.399919302257775
122909,6.303915932883267
122910,7.15452133331412
122911,8.354134796740716
122912,10.311763374292916
122913,12.376491125429524
122914,4.009964266397205
122915,10.791614344143229
122916,5.523278826287716
122917,10.754585994011759
122918,8.336002286961115
122919,10.564208891805512
122920,5.1669012992936505
122921,4.122702901794749
122922,8.003906135938774
122923,12.022336365070384
122924,9.428574508432208
122925,8.418308365439001
122926,7.43221140375664
122927,13.49924547252215
122928,8.801197936538134
122929,9.640277014045648
122930,13.425668635835725
122931,8.070069851447851
122932,4.890271413105101
122933,10.564593178259763
122934,4.726325710051699
122935,4.912712203086307
122936,7.170100291176372
122937,9.38673615157941
122938,12.291001617818338
122939,9.620695107918483
122940,10.47899889411641
122941,9.354750471882829
122942,8.926976300531642
122943,10.333542542865228
122944,15.783053696733155
122945,9.43478955432618
122946,11.805502265036226
122947,5.1781845587877955
122948,10.691434980742786
122949,7.103120672366461
122950,10.871407502287848
122951,11.842899428440992
122952,5.012674275588728
122953,6.016916663512675
122954,8.288031130470328
122955,9.315828346858103
122956,10.472761393520175
122957,4.366726238942906
122958,9.786609132467309
122959,10.057118799663169
122960,9.35811760631825
122961,8.850384416191773
122962,9.569447392491183
122963,7.61498258044594
122964,7.6914307567550875
122965,13.131061912035419
122966,11.88474507727427
122967,8.887651690781844
122968,11.471424083558208
122969,10.253739761028253
122970,4.430918688803449
122971,6.2365158109765035
122972,10.311795104277873
122973,9.06227548041483
122974,9.73428791536948
122975,11.444907917620897
122976,13.725081451178534
122977,8.0343776455703
122978,6.858412523647637
122979,9.329526687434969
122980,6.065716102203812
122981,10.361908284060991
122982,9.925414104140712
122983,11.023921644298994
122984,6.714464408344415
122985,8.999865019788517
122986,8.373222528789585
122987,15.503765674114334
122988,20.6605779689647
122989,8.434933234131437
122990,7.269191994613501
122991,8.867411525252901
122992,6.979251092284164
122993,9.699144324324358
122994,8.879750910393952
122995,14.122574590235985
122996,13.12156849739955
122997,14.295254755765546
122998,14.613335964690611
122999,10.472383079764784
123000,5.553185528005594
123001,10.46325368673594
123002,6.5511135104497935
123003,8.910664874804098
123004,6.144279486223442
123005,6.642061289774891
123006,9.385609738254754
123007,9.427157790436466
123008,12.100327452874758
123009,10.282593154603173
123010,11.77016149513896
123011,6.566033642030056
123012,10.55554894992561
123013,7.56214808617741
123014,6.086374880895033
123015,19.382615526820917
123016,9.88532992950216
123017,15.074560856625393
123018,8.67723277449938
123019,8.941004781950868
123020,10.432164997303312
123021,10.86594400465076
123022,13.653943325691008
123023,5.028443895919134
123024,9.48792381456359
123025,9.255347821880841
123026,12.250525429588912
123027,9.146175310018997
123028,4.840015954032392
123029,10.40025001155536
123030,12.83672876184726
123031,9.264730120737099
123032,9.707955592273105
123033,7.555378291719679
123034,9.00240466749625
123035,9.840700857356255
123036,9.396631010726393
123037,9.915067716520147
123038,7.011129051399513
123039,12.752303115904914
123040,9.30159878559202
123041,5.1254306234485405
123042,12.13027324325442
123043,7.881794707336326
123044,6.7110008092399545
123045,5.628453965108163
123046,6.939586276133651
123047,13.897241005180236
123048,15.324316254860323
123049,15.417996873032639
123050,11.515476638070997
123051,6.018974030252296
123052,7.952988803562633
123053,7.079324643442599
123054,8.147063254672483
123055,8.389527208276737
123056,9.344333406887417
123057,5.9134378276811175
123058,16.742574970184975
123059,4.322943585588723
123060,8.97606767629439
123061,9.497485504623306
123062,9.167524586582163
123063,11.740859544368826
123064,10.44065407372574
123065,9.790884921208011
123066,7.659158949050196
123067,9.003550553360924
123068,5.0908182294497175
123069,7.815204422648039
123070,8.34367404360784
123071,11.59248238144414
123072,7.378997371852946
123073,8.865614482966416
123074,9.312738127541007
123075,8.516134266842265
123076,10.52624309649637
123077,7.232686635808134
123078,8.779814356581367
123079,11.791961822159504
123080,13.376503331842674
123081,9.289044970651108
123082,7.031391180164379
123083,11.024144478893032
123084,8.494310551290049
123085,12.60562521487489
123086,10.353811466409262
123087,7.316844710877851
123088,9.582544938513324
123089,8.913386876692378
123090,10.363273826878135
123091,17.088556184329388
123092,10.056880419933094
123093,11.233837500886123
123094,8.44408078704331
123095,6.530484838827037
123096,10.129982796894042
123097,9.131549735732849
123098,8.083963753873801
123099,8.942261941608185
123100,7.477714674574554
123101,10.112510446082611
123102,7.878208856249487
123103,8.165918128063884
123104,7.446678738562686
123105,9.25609095458684
123106,11.084533378830912
123107,20.291586694615223
123108,16.395029552799652
123109,9.030184382866887
123110,12.544099056865932
123111,10.701980102500693
123112,11.72336133588178
123113,9.158780704765906
123114,9.040930968615443
123115,7.369696165461589
123116,8.851781351168748
123117,9.71136059325079
123118,11.553078230869493
123119,11.687115174777631
123120,18.063683379410122
123121,12.406895255875778
123122,7.967429993157315
123123,10.736404008939228
123124,12.49844224761824
123125,5.861420117437901
123126,11.14237047479883
123127,14.951711958197771
123128,6.847627310626838
123129,14.40337763784499
123130,12.697293971728469
123131,10.777185947589224
123132,6.386479932213642
123133,7.423818304922917
123134,12.656848162475853
123135,7.835783101342959
123136,9.389150063632464
123137,9.250557941395913
123138,12.542885044769159
123139,9.174468850146784
123140,13.513086059350481
123141,8.208302169185707
123142,9.547404281823288
123143,6.627063879741768
123144,4.6258349324228645
123145,7.339933770885344
123146,11.024763366031717
123147,10.268286154066033
123148,15.88885577810202
123149,8.940126115894474
123150,11.732533084409612
123151,11.597155280155832
123152,6.143702121973031
123153,9.504237871062582
123154,10.054845305935409
123155,9.381051585224224
123156,8.419729151827696
123157,10.959832866933285
123158,10.184751206342387
123159,6.164400720755772
123160,4.616353389139844
123161,8.779024753429994
123162,9.986734092288298
123163,7.562720994814412
123164,5.136815222107413
123165,7.329165479125312
123166,7.372810525039965
123167,12.464832806168506
123168,8.439480170054239
123169,8.9833045581557
123170,10.895348426992193
123171,9.677271721805273
123172,8.1803072090544
123173,8.908546917985076
123174,9.041399823710371
123175,12.233383361771336
123176,15.067352820616005
123177,7.044423698093175
123178,7.6939082561013805
123179,9.048922649462606
123180,15.355894943089561
123181,9.714188971623372
123182,7.5565063120989775
123183,10.282309244303832
123184,12.204170404077257
123185,9.407163394179518
123186,10.601445724727268
123187,7.923984631926418
123188,15.39037014946215
123189,8.205777834218013
123190,7.049963317817143
123191,14.166117261173996
123192,9.739957688925445
123193,11.483443079769723
123194,13.765657800454443
123195,8.893235731742784
123196,10.931780554302376
123197,10.527040821977973
123198,8.50459778253798
123199,8.948534955048933
123200,9.593597297095442
123201,11.288211685780782
123202,9.251789757975851
123203,11.204386393655776
123204,9.745005321155721
123205,8.04159717547086
123206,10.714964141446133
123207,10.06914914893038
123208,12.34556775674013
123209,9.124104244228572
123210,9.425105405699258
123211,13.494287560579478
123212,11.722284955140765
123213,9.083835874332136
123214,10.47937218331048
123215,9.425733401176833
123216,10.262031758629123
123217,9.950283092990958
123218,9.194953498513588
123219,5.823666497844856
123220,14.49598212703208
123221,7.17537122429436
123222,12.282291961990365
123223,9.066433992306614
123224,10.391629852592896
123225,9.954395965904743
123226,6.994555674642635
123227,9.083960992410686
123228,9.687586786228174
123229,5.987620791118942
123230,10.061390917994125
123231,10.673142279079315
123232,11.22724846553089
123233,11.305135741546025
123234,9.075810620609147
123235,6.908924286097365
123236,7.83234337013699
123237,7.689129677195745
123238,9.24446178567047
123239,8.857118902876794
123240,12.009458263459694
123241,8.473087206539695
123242,11.020093759674456
123243,8.864181586057041
123244,9.447749880544889
123245,15.825238051730222
123246,12.312050617092495
123247,14.958626762447208
123248,11.89556933446564
123249,11.118245430129342
123250,12.46679768539788
123251,8.918999659913881
123252,4.6558939471063665
123253,7.752924609782201
123254,8.6183468723805
123255,15.999132054731227
123256,7.519500708270979
123257,13.031265054060519
123258,9.949141917622528
123259,13.374646884242871
123260,13.77117402549821
123261,15.62852575806539
123262,10.34553381576315
123263,9.933215790335119
123264,14.034484395225004
123265,13.255431982942602
123266,8.726154464730678
123267,7.695342387322878
123268,9.800365280804373
123269,11.896753210747107
123270,11.150462569909598
123271,13.985371735321428
123272,9.936131623749516
123273,13.506423796383478
123274,7.924733898878619
123275,9.28869469715409
123276,9.794094798113452
123277,9.956387348510255
123278,8.035823937637383
123279,7.3359342813407435
123280,8.898623151730812
123281,14.033666095960806
123282,4.0314330282258295
123283,7.672090842216715
123284,11.989218534514473
123285,6.752909702526965
123286,10.8692033287044
123287,8.091236278770387
123288,8.270151709957332
123289,7.857417132009803
123290,10.31945330724652
123291,10.944785770649196
123292,13.442256179963584
123293,11.970418208984563
123294,8.787378110254938
123295,10.904973283316693
123296,6.610080287543479
123297,8.614916365948966
123298,7.990431493731485
123299,12.305057551326186
123300,6.321284096726953
123301,7.9063412051966555
123302,9.029599290138224
123303,7.936258980804117
123304,11.707847643656356
123305,7.2319989144976615
123306,4.758510239730458
123307,6.919578263119184
123308,10.15841518510767
123309,9.858368573783894
123310,12.772423734971154
123311,7.067445485667294
123312,8.036015975000822
123313,10.707323744008573
123314,8.803900913120106
123315,9.406060625105871
123316,8.181700199385332
123317,8.798451686995048
123318,9.11706544812697
123319,7.780618960029727
123320,9.542888079054807
123321,9.875268919390784
123322,7.964722644121973
123323,7.786605967441701
123324,7.279513284305276
123325,9.161562682157149
123326,9.193698316157056
123327,11.621713954588884
123328,10.531731686935032
123329,9.758115876880417
123330,10.10876203362324
123331,4.6685250038880595
123332,8.403756546791218
123333,11.84057933544433
123334,11.876325994996341
123335,6.161196929979894
123336,10.24722415299942
123337,8.934537383963487
123338,17.713687711334206
123339,9.514267125734861
123340,7.897118153822112
123341,10.19059294996109
123342,8.92255568268503
123343,7.5327976065123465
123344,8.689894597188955
123345,13.625898321603307
123346,9.504094113429147
123347,8.0483260947128
123348,6.958407991669296
123349,10.624748590122119
123350,7.908304582941294
123351,9.62822063608038
123352,9.565914707382708
123353,9.418788968482854
123354,5.831770034209172
123355,11.371188548808654
123356,7.165257443502606
123357,7.669853385032888
123358,8.414504404912439
123359,7.535627342342101
123360,8.85018736001959
123361,11.097071516079376
123362,9.547379373210024
123363,11.091600536099529
123364,13.928102320940468
123365,7.336318886195473
123366,6.7622678775686405
123367,12.114775453006414
123368,8.870596426533307
123369,10.949606540352347
123370,4.055164316210014
123371,11.338093403499604
123372,8.769140970392394
123373,8.459012312813611
123374,8.94341606960964
123375,9.87614952291197
123376,12.771947947330467
123377,10.24814101177303
123378,10.448435013470954
123379,7.951782415483066
123380,9.446750289964621
123381,9.30999105123485
123382,10.239095410499031
123383,10.736444121965759
123384,7.539419120180987
123385,11.438016221139923
123386,9.405952707077793
123387,7.011814725044091
123388,9.080492740256787
123389,4.756665105783884
123390,8.497297478399055
123391,4.201506180858536
123392,11.83694061691092
123393,7.040293220624141
123394,10.282319558961456
123395,7.7703899086851855
123396,10.479946965336362
123397,16.178469795887622
123398,8.950688456617259
123399,9.797384955242592
123400,10.38881294996604
123401,11.843914093824928
123402,8.094991425836128
123403,10.422446742186407
123404,10.020824075374481
123405,13.805042453638647
123406,9.78860886001786
123407,8.77203792698905
123408,11.91085989045326
123409,9.808320629407023
123410,15.003016904129433
123411,5.578705249844219
123412,9.798678120325716
123413,11.942180983293488
123414,6.660048331975155
123415,12.616962084973434
123416,6.341682546849052
123417,13.319161567968209
123418,8.454232077802303
123419,9.576042897289529
123420,6.692198773349094
123421,5.0427796833643495
123422,10.183664576378233
123423,10.833505842199594
123424,11.185705164882986
123425,8.28067254828576
123426,7.991102172188319
123427,8.630557508339404
123428,9.641352472274779
123429,6.147553262181962
123430,10.05022850362072
123431,6.943262312855701
123432,8.349836108931779
123433,11.776355270413063
123434,6.119253470894882
123435,11.075357420091262
123436,4.206204530724295
123437,9.332188593800433
123438,9.92525809325429
123439,5.87651422738768
123440,9.568032291983398
123441,7.7180094498994904
123442,9.450446920018965
123443,10.882409163294254
123444,9.161383834312979
123445,8.70286884926207
123446,8.313776580905207
123447,6.146287664072684
123448,9.175900322413382
123449,15.164814544608827
123450,11.134354417157558
123451,8.448487050376901
123452,7.320686861418715
123453,7.310924605294341
123454,6.942132339908934
123455,10.87433044307608
123456,8.480681771575739
123457,9.135251150737222
123458,10.869092193759743
123459,9.122272871265574
123460,5.35584158570088
123461,7.962824707691617
123462,5.162129471214286
123463,9.455434897940176
123464,15.360884910852697
123465,8.932021766528482
123466,9.38438723242452
123467,8.227143294348888
123468,9.065506070784958
123469,11.671214316995908
123470,10.285760984996735
123471,4.113054230560171
123472,6.19132254819568
123473,10.266380975088202
123474,4.205069092484739
123475,5.696533565193167
123476,11.338582233933872
123477,9.855285570115566
123478,10.008478640243569
123479,8.75181669789327
123480,8.938795221840005
123481,11.170233114661311
123482,6.9593451529266925
123483,8.167636191833182
123484,10.769204060084942
